step,portfolio_value
165,103106.14421429436
166,102919.26911714165
167,103018.2068966369
168,103185.30856190484
169,103281.15075035088
170,103636.30123252861
171,103399.71657385246
172,103242.92598672477
173,102469.64137583916
174,102557.9907354583
175,102338.26343222038
176,102478.73847058098
177,102441.2664366912
178,102013.92609202568
179,101522.49936703483
180,101600.00022352592
181,101985.6493281707
182,102142.70004244987
183,102157.07601588432
184,101905.28791511527
185,101340.02748384087
186,101491.04665110771
187,101271.07750712578
188,101462.1450185241
189,100874.98360671989
190,101206.24199436943
191,101356.68705393974
192,101576.07396159355
193,101509.18729925528
194,101493.55193385306
195,101268.37303161612
196,101163.78565652457
197,101662.57592816153
198,101852.56746827689
199,102155.13461225881
200,102548.3729964141
201,102637.71700721732
202,102677.16404463186
203,102534.08152421561
204,102524.83420330801
205,102649.05398760978
206,102562.49266557304
207,103249.98108908073
208,102735.09005033867
209,102578.03652911368
210,102776.93967045585
211,103054.26284136955
212,102953.55355349723
213,103056.53548832695
214,102895.13652319327
215,102966.3782275695
216,102405.77232530204
217,102395.87724618522
218,102811.0339281005
219,102812.85297747795
220,103010.55115220635
221,103505.48833773796
222,104380.49663179008
223,104918.44823716728
224,105013.13409507743
225,105092.04169107048
226,105199.8540564727
227,104149.56101387016
228,104854.90821922294
229,105900.46915184012
230,105790.25719937125
231,105579.38715089408
232,105176.79795310965
233,105909.46216171255
234,107143.46820419302
235,107964.74681442251
236,107855.24234359732
237,108884.97935836783
238,108103.72783248892
239,107806.80369918814
240,108853.39664047232
241,107370.89854782095
242,107135.04352157583
243,106842.33829086294
244,107524.62276046744
245,108082.6759678649
246,108217.44464462271
247,109070.29941146841
248,108851.28718917837
249,108870.24928634634
250,108621.76707809439
251,108489.09473007193
252,109424.07374923697
253,108937.62706344595
254,107931.04480331411
255,107316.15123336783
256,107351.94629257193
257,107356.15863388052
258,107964.74681442251
259,108059.50152938833
260,107356.15863388052
261,107541.46884506216
262,106852.86914413443
263,106101.08104293814
264,105738.8820225524
265,105296.66492050161
266,105130.3004032897
267,104742.83061569204
268,104723.63371334829
269,104623.57637974538
270,106995.64735990895
271,107950.00320414723
272,107913.20115589893
273,108179.27821092213
274,107539.82958610523
275,107476.24733578479
276,107316.5921844176
277,108012.80420832813
278,108331.33497004688
279,107413.22691134633
280,106641.75241844167
281,106695.01876515188
282,107569.12682594289
283,107515.05487422169
284,106690.84915522755
285,106336.00677851857
286,105663.67809538258
287,104700.71616526783
288,105305.57550975026
289,105785.49122779835
290,105847.01753219594
291,105406.2489093627
292,106180.44211514272
293,106103.90718754567
294,105392.5235692748
295,104489.07408901968
296,104052.96969743338
297,105349.68541297903
298,104302.49798930349
299,103402.86660691824
300,102423.25459689321
301,103492.74396864309
302,104573.81661837759
303,104822.14503256216
304,105635.89728710927
305,105976.2331757964
306,106816.10403794849
307,107156.72445616138
308,108106.72366870106
309,108267.19449855029
310,108485.367678604
311,109322.15988394152
312,109024.38969685353
313,108230.8716075896
314,108155.085834854
315,109199.89834828174
316,108341.18514390552
317,107517.42490034473
318,107596.60459201038
319,107069.70527482593
320,105950.13909904468
321,106444.49717770374
322,107156.41916381824
323,105823.22010038747
324,105765.45434730517
325,106377.67344436634
326,106332.98905715931
327,106120.09721145619
328,104898.51572924793
329,105186.97476785266
330,103570.93369880665
331,103509.42470021045
332,105402.12141729725
333,103792.38235259999
334,103875.82798002614
335,104287.09567588795
336,106063.56273252857
337,103541.5391376952
338,103744.14315983572
339,102308.49308305347
340,102984.49998851003
341,100765.8659073943
342,99670.61704309072
343,100939.59336189259
344,100500.00284930409
345,101539.1497642516
346,99165.62144497668
347,98183.97337408437
348,98251.94768399037
349,99824.02797465504
350,99037.93077052296
351,99083.6941621703
352,100021.66940223683
353,101702.09654919422
354,101473.30038096607
355,101436.12981536853
356,102150.48254028309
357,100478.38273663318
358,100696.9437796935
359,101438.88826211536
360,101221.44888803089
361,99674.6972469939
362,98067.30568937672
363,96530.61760246265
364,96788.9011634673
365,97575.46968785084
366,95987.83449432362
367,96432.61022979725
368,97715.09903065479
369,97559.71387799061
370,98434.2825593871
371,99452.94988963308
372,99452.81075935354
373,98176.12310612478
374,98719.21347753896
375,97954.87583666982
376,98629.7723351592
377,99435.55812736502
378,99853.47678875722
379,100911.1363782958
380,101124.4597438201
381,100450.83840090933
382,100758.91689738454
383,100643.21623857107
384,101576.71882400503
385,102110.86011473075
386,101133.38576791371
387,102376.10256082143
388,103023.09768995657
389,103758.01842785635
390,103355.68231938162
391,102990.53195767202
392,102556.81833876028
393,104228.58558369437
394,104409.38259765615
395,106081.62048312367
396,105756.3701464385
397,105267.10220669545
398,107262.66861294545
399,107158.3259005431
400,107083.22366665638
401,106926.48923062123
402,106942.80655239857
403,108353.41141079701
404,108108.51987026967
405,109287.25766323842
406,109643.16879605092
407,109590.93411587513
408,110087.24716519154
409,109956.63260220326
410,109097.8683199767
411,107808.10080288685
412,107697.07614468373
413,107795.04086636342
414,108611.35275601185
415,106518.33328579701
416,105786.92111538685
417,104980.40671108998
418,104428.57120083607
419,104670.21042202748
420,103968.18564175404
421,103550.22714566029
422,104017.16800259388
423,103527.37985562123
424,104477.56369351185
425,106456.28592251576
426,103315.33296701038
427,103798.05873957815
428,102829.26036132802
429,102277.2452700652
430,103529.9352819518
431,104334.26110258473
432,103273.87829005421
433,102946.01744964588
434,102171.14536605825
435,102285.35575457753
436,102619.17922729481
437,101969.44232386768
438,99471.97737408435
439,98015.37554364002
440,99465.66531275929
441,100714.79083728016
442,100817.6015079192
443,100483.5700409087
444,98640.00217434681
445,98754.10218788136
446,98254.01361393726
447,98031.06586058033
448,99654.4578632201
449,98040.22531268297
450,99455.08630062854
451,99926.74409098804
452,99965.43010449206
453,99798.87870515429
454,101176.31711743152
455,101952.31583113087
456,102983.93497463976
457,101913.38542803943
458,100279.87802192676
459,104217.73722761523
460,103351.2958330382
461,102377.55884054553
462,100337.83772303759
463,98099.7303023833
464,98000.91097373949
465,98198.66075874315
466,98411.6488728789
467,96705.63864341723
468,101138.62078334033
469,102186.75051019274
470,101659.20226292405
471,102314.45383073413
472,101847.60559645068
473,102569.94955731188
474,102783.75313421618
475,101549.25610073839
476,102367.87681574999
477,102704.41441459642
478,101581.59957415759
479,100102.22481404101
480,98939.26985597216
481,101561.25084020983
482,101668.41596911609
483,101476.1620141753
484,101021.49441302477
485,99584.7862415465
486,98821.9426509093
487,99485.53052064501
488,99294.71883287036
489,100203.54912255847
490,100586.68600053393
491,99700.41940147386
492,97062.78457597338
493,96278.47652064501
494,95432.95578036486
495,95405.10568160997
496,96655.56300959765
497,95373.88727528369
498,95226.12135983264
499,94494.05032795703
500,92894.13264155565
501,94328.91264957415
502,94457.72393833913
