episode,train_final_value,train_total_return,avg_td_loss,val_final_value,val_total_return
49,133139.8535896873,0.33139853589687296,6.029843269556434e-05,nan,nan
50,131499.558262623,0.31499558262623006,5.6151490528086945e-05,138436.62318567652,0.38436623185676533
51,110798.28198540126,0.1079828198540127,6.22830482604116e-05,nan,nan
52,118122.2297488577,0.1812222974885771,6.650253689647077e-05,nan,nan
53,115808.92683769992,0.15808926837699921,5.507172554701941e-05,nan,nan
54,128542.21422117809,0.28542214221178086,5.4401587447662864e-05,nan,nan
55,139913.64272256463,0.39913642722564635,5.3991854165201384e-05,nan,nan
56,125946.84733319665,0.25946847333196654,5.3854701065412696e-05,nan,nan
57,134182.12913044528,0.3418212913044527,4.730232979895379e-05,nan,nan
58,119947.6649979018,0.19947664997901793,4.44093795671399e-05,nan,nan
59,137800.01752469636,0.3780001752469637,5.319873923609573e-05,nan,nan
60,128602.20322893721,0.28602203228937206,4.601702388545967e-05,116157.5816943626,0.16157581694362588
61,125758.74807142094,0.25758748071420934,4.593557774423334e-05,nan,nan
62,118216.71535444068,0.1821671535444067,4.013029376919651e-05,nan,nan
63,130005.29798683923,0.3000529798683922,3.570851384336879e-05,nan,nan
64,122135.64778201468,0.2213564778201469,4.302932865442089e-05,nan,nan
65,126836.19646389782,0.2683619646389783,4.15074918481058e-05,nan,nan
66,127847.59103976077,0.27847591039760755,4.0932910976667365e-05,nan,nan
67,121195.256237524,0.21195256237523985,3.920847799147799e-05,nan,nan
68,111136.51726998515,0.11136517269985147,3.164096647026824e-05,nan,nan
69,139742.50316723436,0.39742503167234355,3.255576763732903e-05,nan,nan
70,120020.62035594572,0.20020620355945717,3.5295516225242986e-05,148060.478683609,0.48060478683608987
71,118261.91270672799,0.1826191270672799,3.379112369227593e-05,nan,nan
72,122747.38289972112,0.22747382899721114,3.0175353803023786e-05,nan,nan
73,111955.17783700186,0.11955177837001862,2.947027075491413e-05,nan,nan
74,126286.07263693235,0.26286072636932345,2.9625238900533116e-05,nan,nan
75,125347.87552912912,0.25347875529129116,2.9506717972574936e-05,nan,nan
76,123711.82646689595,0.23711826466895936,3.118706093306215e-05,nan,nan
77,119250.74949184239,0.192507494918424,2.6911060193242338e-05,nan,nan
78,145769.085744898,0.4576908574489802,2.9082104495775196e-05,nan,nan
79,131576.92671522315,0.3157692671522314,2.843812247423356e-05,nan,nan
80,123390.56186548046,0.23390561865480453,2.7126228998234066e-05,103226.87067498027,0.032268706749802645
81,131484.98448301706,0.31484984483017064,2.5907343775122167e-05,nan,nan
82,125164.26116223526,0.25164261162235246,2.7488040989664704e-05,nan,nan
83,106390.90201257892,0.06390902012578925,2.80322483894283e-05,nan,nan
84,137151.87560698896,0.3715187560698896,2.6718724429283336e-05,nan,nan
85,111475.52097300715,0.11475520973007147,2.5692446531718116e-05,nan,nan
86,131673.7576416437,0.31673757641643685,2.7252864518958384e-05,nan,nan
87,127727.29435179886,0.2772729435179886,2.7309947703631275e-05,nan,nan
88,120091.6432970581,0.20091643297058104,2.9318563444454006e-05,nan,nan
89,134642.5249923782,0.3464252499237819,2.6429955081739326e-05,nan,nan
90,127679.6644270972,0.27679664427097195,2.426802581107975e-05,117431.3215575142,0.1743132155751419
91,134555.17637958511,0.3455517637958512,2.6015913389019927e-05,nan,nan
92,134986.8557047997,0.3498685570479969,2.5925785570971802e-05,nan,nan
93,127019.27438844678,0.2701927438844678,2.287025628610172e-05,nan,nan
94,119864.70556268876,0.19864705562688756,2.374972934485529e-05,nan,nan
95,133093.09294161992,0.3309309294161993,2.1544130113405075e-05,nan,nan
96,133093.30343770017,0.33093303437700183,2.2751109355183294e-05,nan,nan
97,124074.30783678428,0.2407430783678428,2.1585171229322995e-05,nan,nan
98,134606.04536025054,0.34606045360250537,2.2220862013534057e-05,nan,nan
99,135041.9363334694,0.35041936333469414,2.1178947214441485e-05,nan,nan
100,132820.63848482122,0.3282063848482122,2.206958223142626e-05,101037.54894554896,0.010375489455489495
