step,portfolio_value
165,103227.52155674735
166,103017.93662072746
167,103128.8445540313
168,103316.01631817619
169,103423.30131668082
170,103820.52696365348
171,103556.12684477225
172,103381.02781648246
173,102517.9599109191
174,102616.52023855582
175,102371.61803907767
176,102528.11306645194
177,102486.41541610709
178,102011.01565371695
179,101464.66278126517
180,101550.7903772582
181,101979.0419904479
182,102153.34563441458
183,102169.30556170645
184,101890.23071777335
185,101264.0593367919
186,101431.27399966422
187,101187.8910678405
188,101399.20391004936
189,100750.2507196807
190,101116.18992398062
191,101282.30258609
192,101524.39905795279
193,101450.64703916921
194,101433.42689593496
195,101185.36264823904
196,101070.21301728812
197,101619.17482823171
198,101828.1795824584
199,102160.85036413564
200,102592.99463207998
201,102691.14088897695
202,102734.46115637197
203,102577.47131784048
204,102567.34316807546
205,102703.53393016043
206,102608.69880441275
207,103361.67618055716
208,102798.02012716666
209,102626.17955760183
210,102843.74352658071
211,103146.94471873465
212,103036.90501704397
213,103149.406605194
214,102973.19889372244
215,103050.96345576468
216,102439.40680886831
217,102428.62980226126
218,102881.16362040701
219,102883.15872569266
220,103098.48666116325
221,103637.32301661673
222,104589.55118981925
223,105174.75114724723
224,105277.72426712027
225,105363.50710725394
226,105480.66307006827
227,104339.9278277587
228,105105.74652969351
229,106240.51562271109
230,106120.9597981719
231,105892.28338372793
232,105455.84503433217
233,106249.86184303273
234,107592.75765902699
235,108490.26661668385
236,108369.89487760914
237,109504.82935769642
238,108639.8263243102
239,108309.58504232777
240,109477.70408914174
241,107815.751541397
242,107550.10879121389
243,107219.11618588246
244,107993.26346125783
245,108629.01512242116
246,108783.04353063954
247,109762.66216285694
248,109509.85748626698
249,109531.64263449085
250,109242.53413983143
251,109087.47234838856
252,110183.1808120879
253,109610.57923246754
254,108421.23162437428
255,107691.76792474353
256,107734.22055249012
257,107739.0871372832
258,108469.22430184926
259,108583.19919668569
260,107732.47307402026
261,107957.26239923085
262,107117.96208689868
263,106198.16661004628
264,105753.25709143055
265,105208.03767298878
266,105002.05087167348
267,104520.70916177356
268,104496.92845816028
269,104372.93173246754
270,107310.85500755298
271,108491.85550511157
272,108446.39525373829
273,108775.11891520678
274,107985.92987290942
275,107907.56075735461
276,107709.79159657276
277,108570.77219042956
278,108965.92016189563
279,107827.50765983568
280,106871.73888592517
281,106937.71586495958
282,108018.88874508654
283,107952.10616104113
284,106929.77788342274
285,106487.99620422351
286,105652.0100503844
287,104455.64187026965
288,105209.59524093615
289,105807.46049816883
290,105884.07785176075
291,105335.98195841968
292,106297.9970178374
293,106203.01641152942
294,105320.57973844899
295,104200.79622804248
296,103660.72093496693
297,105265.4433033446
298,103970.61864212024
299,102859.12722860705
300,101649.76527961719
301,102969.1288884276
302,104301.75178535449
303,104607.65597468553
304,105609.23356187427
305,106027.82877368151
306,107059.99635824573
307,107478.31597994984
308,108644.08997276294
309,108840.89638916004
310,109108.26181469715
311,110132.87674342335
312,109768.58539239489
313,108798.42435879505
314,108705.86804772937
315,109981.5489998778
316,108933.89109335316
317,107929.57489581287
318,108026.08350593554
319,107384.5901488341
320,106022.41650540149
321,106623.54608369434
322,107488.63382603443
323,105869.78505862414
324,105799.72189648426
325,106542.18620228564
326,106487.66714398182
327,106227.74331466662
328,104738.2671181029
329,105089.79447030627
330,103121.95635841356
331,103047.13868977343
332,105348.91293676745
333,103392.58578308093
334,103493.96746092211
335,103993.18419242847
336,106148.06563200367
337,103090.82697979725
338,103336.30809239185
339,101598.17858445729
340,102416.15423991383
341,99733.36960032643
342,98409.81263055408
343,99942.44339881885
344,99411.87984851062
345,100665.42571975695
346,97803.98965512073
347,96621.26840307604
348,96703.1473608092
349,98595.09216868579
350,97649.64292903125
351,97704.68088732898
352,98831.5594782256
353,100863.06426190175
354,100584.76672038257
355,100539.29758605946
356,101413.24625823963
357,99368.96551586903
358,99636.04447274769
359,100542.05603280629
360,100276.73846963489
361,98390.3604400481
362,96431.21351133716
363,94559.37115806568
364,94873.83147688281
365,95830.85143254077
366,93900.40015319812
367,94440.93325866686
368,95998.57113789355
369,95809.99071850574
370,96870.97121936023
371,98106.05097941577
372,98105.91184913623
373,96559.82272190845
374,97217.1837994994
375,96292.61048663319
376,97108.59058802784
377,98082.27684715259
378,98587.01260144032
379,99863.64351971424
380,100121.01565232838
381,99308.8626626891
382,99680.14100352468
383,99540.82012071217
384,100664.56394760121
385,101307.23230741872
386,100131.8568833312
387,101625.4618140563
388,102402.68704573048
389,103285.07574017323
390,102802.30292515553
391,102364.37668453969
392,101844.48073835744
393,103847.57282765186
394,104064.12003997792
395,106065.76855471791
396,105676.67864894093
397,105091.6513555602
398,107483.76959362782
399,107358.20660427844
400,107267.55913612354
401,107078.08775172413
402,107097.68332196033
403,108809.79147732533
404,108511.62447933949
405,109949.3768591155
406,110384.4483203124
407,110320.24330360402
408,110930.00000733937
409,110768.92063668813
410,109708.22720327746
411,108111.38848358142
412,107973.4460895232
413,108095.14737094103
414,109112.91369541919
415,106496.47213204944
416,105579.84294900502
417,104566.68270484913
418,103871.74556256091
419,104176.55127810658
420,103288.2922857207
421,102758.13745864856
422,103351.50668711841
423,102727.31599168383
424,103940.65187222278
425,106473.49995118703
426,102455.38880781544
427,103072.5683767699
428,101834.86240574633
429,101130.09890139758
430,102728.52765229785
431,103754.20386050403
432,102402.96190185535
433,101985.46283207691
434,100999.30296772753
435,101144.61079887378
436,101568.98638035571
437,100743.634212036
438,97572.97930558765
439,95724.9007753142
440,97563.92134887683
441,99146.9023421477
442,99277.14784249866
443,98854.3977017821
444,96522.40103272998
445,96666.68319042955
446,96034.87962014758
447,95753.396756317
448,97802.10737773118
449,95766.21598319995
450,97549.68965730272
451,98143.90945938096
452,98192.65382249437
453,97983.11319586168
454,99715.44049363694
455,100690.83520343003
456,101986.79112367236
457,100642.76033012377
458,98593.08161358628
459,103531.58057452379
460,102445.61655116259
461,101225.83739863572
462,98672.07756957994
463,95871.45467651353
464,95747.89816525254
465,95995.11947735582
466,96261.24598870835
467,94131.04813717637
468,99663.44279846178
469,100970.85316496264
470,100313.20340097032
471,101129.70359548937
472,100548.33520434557
473,101447.49921830735
474,101713.52731303392
475,100178.52147523485
476,101195.95494964585
477,101614.03357937609
478,100220.02928581224
479,98384.26000970445
480,96941.86939794908
481,100192.34823069749
482,100325.16867881762
483,100087.10439062487
484,99524.32797904954
485,97746.8023942412
486,96803.47188038622
487,97623.72620825181
488,97388.02232382189
489,98510.32291990648
490,98983.24561025988
491,97889.92005123888
492,94637.53104483019
493,93670.90263122544
494,92629.31928413377
495,92595.05641987597
496,94134.11090057359
497,92557.42666711412
498,92375.75923188769
499,91476.02680780015
500,89510.55523498522
501,91272.40898873124
502,91430.5389191588
