step,portfolio_value
160,110147.66914125058
161,110096.95720582576
162,109389.17812120053
163,108925.99649873348
164,109526.85693981929
165,112103.68018263241
166,111363.89949566647
167,111755.1440475311
168,112414.77982336422
169,112792.57744583127
170,114189.9551924133
171,113260.76814143368
172,112645.96312199398
173,109617.81885354611
174,109963.4201245422
175,109105.63625559994
176,109653.4412840118
177,109507.68976364132
178,107846.5333231506
179,105938.946873764
180,106239.50483264157
181,107732.53860287472
182,108339.79719102474
183,108395.4207473144
184,107424.79436004635
185,105248.49335186764
186,105829.3153190002
187,104984.69911630245
188,105717.6148157806
189,103468.6621050262
190,104736.03037710568
191,105310.96553140254
192,106148.27948312374
193,105893.45946192928
194,105834.05122949215
195,104977.97457527157
196,104580.88798710628
197,106473.05650099178
198,107194.85563223262
199,108346.44769979855
200,109845.76901510615
201,110186.17507095332
202,110336.36274081416
203,109792.76611950679
204,109757.78178617854
205,110228.8691786346
206,109901.15615979
207,112502.08615199276
208,110556.45624865718
209,109963.71328752133
210,110713.8561832275
211,111758.60053727718
212,111379.75593782039
213,111766.97444738765
214,111161.016748764
215,111428.37424714657
216,109327.62819561764
217,109290.69155445858
218,110843.48472032162
219,110850.38943925472
220,111588.43977398677
221,113427.32722515865
222,116661.98216290279
223,118641.16313214107
224,118988.30732769771
225,119276.30366558833
226,119667.6965794067
227,115879.17332501216
228,118412.2571262817
229,122149.08784527583
230,121757.68342633052
231,121011.79454083247
232,119593.8911900024
233,122163.88343853755
234,126491.51393170161
235,129371.71891827388
236,128987.68928570552
237,132598.95304913327
238,129859.12211651607
239,128817.81608624263
240,132488.19319195554
241,127289.106857727
242,126461.96876568599
243,125435.45832867427
244,127828.21409649654
245,129785.29371685786
246,130257.92433209224
247,133248.86616558835
248,132480.79539532468
249,132547.29502911374
250,131675.87370343014
251,131210.59486431882
252,134489.5445408325
253,132783.58732647702
254,129253.52674908443
255,127097.10929913326
256,127222.6417393188
257,127237.41432232661
258,129371.71891827388
259,129704.02150006099
260,127237.41432232661
261,127887.29292340083
262,125472.3897861938
263,122835.88639874263
264,121565.66285748286
265,120014.81776470943
266,119431.3812717895
267,118072.53373760982
268,118006.06861920161
269,117658.94743389888
270,125863.80571026607
271,129150.1531834106
272,129024.6092380981
273,129932.98503155513
274,127761.74897808833
275,127547.3394321899
276,127007.51887554927
277,129351.58494610591
278,130423.78224224849
279,127347.67945904536
280,124774.38523907466
281,124951.86332745357
282,127843.10173077388
283,127665.62364239497
284,124951.86332745357
285,123783.51768536372
286,121579.9867405395
287,118437.3383030395
288,120411.64109844966
289,121971.8858799438
290,122171.51133770747
291,120751.77867169185
292,123236.29933209224
293,122992.29859967036
294,120729.59678692622
295,117867.91505474849
296,116492.58067364497
297,120566.91429180904
298,117291.15153546138
299,114488.65217633052
300,111449.50386090083
301,114754.85780377193
302,118082.3821262817
303,118843.99852032466
304,121328.56520123286
305,122363.7850193481
306,124907.49955792232
307,125935.31007427974
308,128789.59400982661
309,129270.24369854732
310,129920.96217388911
311,132405.49433941647
312,131525.5477146606
313,129188.90245098872
314,128967.06059307857
315,132021.00450177
316,129521.6307224731
317,127133.22389263911
318,127362.45204205318
319,125846.5940403442
320,122637.36543316646
321,124049.74632305904
322,126075.83369488521
323,122297.23936505122
324,122134.56837506099
325,123857.46113629146
326,123731.74461407466
327,123132.78770489497
328,119709.18406719966
329,120515.17573590083
330,116019.32878155513
331,115849.24848980708
332,121077.12065167232
333,116647.8423618774
334,116877.0590061645
335,118001.0178684692
336,122837.02540631099
337,115997.15840191646
338,116545.11308331294
339,112679.52848858638
340,114493.84098858638
341,108562.15419049068
342,105644.45399517818
343,109013.86848492427
344,107851.26390118404
345,110591.20988507076
346,104355.91429180904
347,101789.53691183467
348,101966.62735638424
349,106037.98802729794
350,104012.18600444027
351,104129.7879886169
352,106524.56025627132
353,110823.68125088497
354,110237.37516444393
355,110142.11461776729
356,111968.72832900997
357,107714.26539669796
358,108267.97325982661
359,110138.19441461177
360,109592.97359216305
361,105731.53748762509
362,101737.62102766415
363,97937.35258796687
364,98573.31681303402
365,100500.59876210018
366,96629.2810276794
367,97709.00178573604
368,100807.47450382992
369,100434.02198361202
370,102527.43717684933
371,104954.45001185604
372,104954.3108815765
373,101941.01988056942
374,103217.2007823791
375,101429.82000491329
376,103001.1400110931
377,104868.57337104794
378,105835.44318905636
379,108277.67533413692
380,108769.522442337
381,107210.85215966793
382,107925.75744416805
383,107655.77061433406
384,109838.44024926754
385,111088.56855870051
386,108798.56286138912
387,111704.86099890132
388,113213.52664831538
389,114921.88620642085
390,113990.05789831538
391,113146.97733190913
392,112148.58821752925
393,115986.85910681148
394,116401.01140478511
395,120217.1068485107
396,119477.54999426265
397,118368.21471289058
398,122894.30358007808
399,122657.64676550288
400,122487.30946997066
401,122131.82443884273
402,122168.83330419917
403,125368.18709448237
404,124812.75537756343
405,127486.21790197749
406,128293.45007971187
407,128174.97804907222
408,129300.65192297359
409,129004.40865209956
410,127056.66918066402
411,124131.3832156982
412,123879.5712650146
413,124101.76233557124
414,125953.21671179195
415,121206.09725073237
416,119547.2015750732
417,117717.96860388179
418,116466.3657749023
419,117014.42099645991
420,115422.17804602046
421,114474.21796301265
422,115533.27358129878
423,114422.39865759273
424,116577.48428991695
425,121065.36934545894
426,113963.21756628413
427,115051.85959509273
428,112874.57553747554
429,111637.80612829585
430,114437.17462805171
431,116229.39873388667
432,113874.3779056396
433,113148.59740332027
434,111437.84795263667
435,111689.63692358394
436,112422.81690100093
437,111000.89975622554
438,105550.2326877441
439,102380.53424719234
440,105523.68397114558
441,108226.69621441646
442,108448.39114714046
443,107731.82002253718
444,103792.73503561398
445,104035.67710542293
446,102976.15386961361
447,102505.84806877132
448,105917.40759765622
449,102539.46224804684
450,105488.22763967891
451,106467.26580113216
452,106547.37491033932
453,106204.70635401913
454,109028.41237493893
455,110612.71528785702
456,112710.20853109738
457,110542.79333813472
458,107249.07565064999
459,115157.21517555232
460,113419.76464096065
461,111458.61015029904
462,107334.50503578183
463,102791.3281925201
464,102591.16621250911
465,102991.19404454036
466,103420.87226719661
467,99990.88203282161
468,108880.75532383723
469,110977.30415196223
470,109925.30048985286
471,111229.16035313411
472,110303.14790196223
473,111732.91865391536
474,112155.20722813411
475,109725.28657383723
476,111332.89082188411
477,111992.23335118098
478,109799.38960118098
479,106917.57588047786
480,104658.05317539973
481,109740.10029454036
482,109947.54975743098
483,109577.12641758723
484,108702.95625157161
485,105947.09931797786
486,104487.67817539973
487,105754.48652500911
488,105391.48725743098
489,107117.61274571223
490,107843.62275547786
491,106169.33955235286
492,101198.42402500911
493,99724.17768711848
494,98138.81123204036
495,98086.95747227473
496,100420.56025547786
497,98035.11518711848
498,97760.98676914973
499,96405.27314610286
500,93449.3965591888
501,96094.12190098566
502,96331.19306797787
